,0,1,2,3,4,5
3262,['Drama'],0.5698924731182795,a0101055,0.0013557559741183126,0.0,0.0
3263,"['Adventure', ""Children's""]",0.0,,0.0,0.0,0.0
3264,['Drama'],0.0,,0.0,0.0,0.0
3265,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",0.8387096774193548,a0001379,0.015756840578897608,0.0,0.0
3266,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
3267,['Drama'],0.0,,0.0,0.0,0.0
3268,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
3269,['Documentary'],0.8817204301075268,a0718031,0.002186538770288557,0.0,0.0
3270,['War'],0.0,,0.0,0.0,0.0
3271,"['Horror', 'Sci-Fi']",0.0,,0.0,0.0,0.0
3272,['Comedy'],0.8172043010752688,a0002030,0.004228242707502445,0.0,0.0
3273,"['Drama', 'War']",0.7849462365591398,a0000570,0.009181933787120828,0.0004,0.0
3274,"['Comedy', 'Drama', 'Romance']",0.0,,0.0,0.0,0.0
3275,['Horror'],0.5483870967741935,a0504496,0.0025654029084193637,8.166666666666666e-07,0.0
3276,"['Adventure', ""Children's""]",0.7419354838709677,a0382548,0.00033851425794871403,0.0,0.0
3277,['Horror'],0.0,,0.0,0.0,0.0
3278,['Drama'],0.8064516129032258,a0050597,0.0032581466408087645,0.0,0.0
3279,"['Crime', 'Thriller']",0.0,,0.0,0.0,0.0
3280,['Comedy'],0.0,,0.0,0.0,0.0
3281,['Drama'],0.8602150537634408,a0677951,0.0030831555814927417,5e-05,0.0
3282,['Horror'],0.0,,0.0,0.0,0.0
3283,['Drama'],0.0,,0.0,0.0,0.0
3284,"['Comedy', 'Romance']",0.6774193548387096,a0728522,0.0005954792843715145,0.0,0.0
3285,['Sci-Fi'],0.6129032258064516,a0000361,0.029907331190967064,0.0033333333333333335,0.050752155081942314
3286,['Thriller'],0.7204301075268816,a0000591,0.07146346042271384,0.0012666666666666666,0.026706894881824785
3287,['Documentary'],0.0,,0.0,0.0,0.0
3288,"['Drama', 'Romance']",0.7956989247311828,a0912224,0.00195463314313674,0.00038333333333333334,0.0
3289,"['Comedy', 'Romance']",0.7741935483870968,a0000983,0.007274446293460007,0.0,0.0
3290,['Drama'],0.8279569892473118,a0946811,0.009237998883794894,7.666666666666667e-05,0.0
3291,['Drama'],0.8064516129032258,a0000770,0.018293786203399075,0.0002,0.0
3292,['Comedy'],0.7634408602150536,a0005421,0.020307882327856793,0.00023333333333333333,0.0
3293,"['Comedy', 'Crime', 'Drama']",0.8602150537634408,a0001486,0.10047417480247672,6e-05,0.0
3294,"['Comedy', 'Drama']",0.7956989247311828,a0000184,0.034869092246621866,2.59e-05,0.06402129744919369
3295,"['Crime', 'Film-Noir']",0.8494623655913979,a0001379,0.010238251176729926,4.1066666666666664e-05,0.0
3296,['Western'],0.8494623655913979,a0000406,0.03423453728881085,0.000125,0.0
3297,"['Action', 'Adventure', 'War']",0.0,,0.0,0.0,0.0
3298,['War'],0.0,,0.0,0.0,0.0
3299,"['Romance', 'Western']",0.8494623655913979,a0943758,0.00674862364435021,0.0,0.0
3300,['Crime'],0.0,,0.0,0.0,0.0
3301,"['Drama', 'Thriller']",0.6774193548387096,a0002020,0.002375121368192232,0.0006333333333333333,0.0
3302,['Drama'],0.0,,0.0,0.0,0.0
3303,"['Action', 'War']",0.7204301075268816,a0347086,0.003690952197709316,0.0,0.0
3304,['Western'],0.0,,0.0,0.0,0.0
3305,['Drama'],0.7096774193548386,a0201969,0.0009335688067393644,0.0,0.0
3306,['Sci-Fi'],0.0,,0.0,0.0,0.0
3307,['Romance'],0.0,,0.0,0.0,0.0
3308,"['Drama', 'War']",0.0,,0.0,0.0,0.0
3309,['Drama'],0.7311827956989246,a0772522,0.0010142685671035497,0.0,0.0
3310,['Drama'],0.7741935483870968,a0006452,0.005100649590597374,9.666666666666667e-05,0.0
3311,['Film-Noir'],0.0,,0.0,0.0,0.0
3312,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
3313,['Drama'],0.0,,0.0,0.0,0.0
3314,"['Drama', 'Musical']",0.0,,0.0,0.0,0.0
3315,['Action'],0.8279569892473118,a0765121,0.011398628783650739,0.00016666666666666666,0.0
3316,['Comedy'],0.6021505376344085,a0583292,0.003674387510055615,0.0,0.0
3317,"['Drama', 'Mystery']",0.8602150537634408,a0000231,0.06059150375933463,0.0013333333333333333,0.09393090346541257
3318,['Comedy'],0.6344086021505376,a0280901,0.006485712319795311,0.0,0.0
3319,['Comedy'],0.6451612903225806,a0213100,0.013351562984464022,0.0003333333333333333,0.022864114820858015
3320,"['Action', 'Adventure']",0.5806451612903226,a0000647,0.0004922685382215302,0.0,0.0
3321,['Adventure'],0.3440860215053763,a0323795,0.002122828433158937,0.0005666666666666667,0.0
3322,['Comedy'],0.5161290322580645,a0001226,0.0040213964796216115,0.0005666666666666667,0.0
3323,['Comedy'],0.6129032258064516,a0782384,0.0069053510736890745,0.0,0.0
3324,"['Comedy', 'Fantasy']",0.6236559139784945,a0572951,0.0010826509956226751,0.0002666666666666667,0.0
3325,"['Comedy', 'Romance']",0.6451612903225806,a0001175,0.008871876813090011,0.0006,0.0
3326,['Comedy'],0.6021505376344085,a0000914,0.0016131457361219772,0.0004,0.0
3327,"[""Children's"", 'Comedy']",0.8172043010752688,a0292419,0.01399673633179664,0.0,0.0
3328,"[""Children's"", 'Comedy']",0.7741935483870968,a0001345,0.005910620343305275,0.0,0.0
3329,"[""Children's"", 'Comedy']",0.7419354838709677,a0000568,0.008334161567716018,0.0,0.0
3330,"[""Children's"", 'Comedy']",0.0,,0.0,0.0,0.0
3331,"['Animation', ""Children's""]",0.6559139784946235,a0957798,0.00580528591925097,0.0,0.0
3332,"['Adventure', 'Sci-Fi']",0.5483870967741935,a0636165,0.001309035060223258,0.0,0.0
3333,['Drama'],0.7419354838709677,a0410139,0.00030368594031785515,0.0,0.0
3334,"['Drama', 'Thriller']",0.5376344086021505,a0417054,0.0016989423234565321,0.0012,0.0
3335,"['Action', 'Drama']",0.7526881720430108,a0624535,0.0026737104815397175,6.016666666666667e-05,0.0
3336,"['Action', 'Drama']",0.8494623655913979,a0001928,0.005832893732007139,5.6e-05,0.0
3337,"['Action', 'Adventure', 'War']",0.7849462365591398,a0909825,0.0025930107211755322,0.0,0.0
3338,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
3339,['Drama'],0.7849462365591398,a0001752,0.07465237516384175,0.0017333333333333333,0.11719157306209561
3340,"['Drama', 'Thriller']",0.7204301075268816,a0939128,0.09785695415319193,0.0007666666666666667,0.05161959198804595
3341,"['Comedy', 'Drama']",0.6989247311827956,a0028297,0.00021236779043206651,0.0,0.0
3342,['Drama'],0.0,,0.0,0.0,0.0
3343,['Adventure'],0.8279569892473118,a0000269,0.007081191604166826,0.0,0.0
3344,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
3345,['Romance'],0.6989247311827956,a0485871,0.00189601963297749,5.933333333333334e-05,0.0
3346,['Drama'],0.8709677419354838,a0001789,0.017168661649689984,2.0733333333333334e-05,0.00012550140668463617
3347,['Drama'],0.0,,0.0,0.0,0.0
3348,"['Adventure', 'Comedy', 'Sci-Fi']",0.7849462365591398,a0802563,0.0024643158401737,6.166666666666667e-05,0.0
3349,"['Action', 'Drama']",0.8064516129032258,a0000631,0.0582945337380214,0.00055,0.0
3350,"['Comedy', 'Crime']",0.0,,0.0,0.0,0.0
3351,"['Drama', 'Thriller']",0.7956989247311828,a0422484,0.01320545394464676,0.0,0.0007236176343338375
3352,['Comedy'],0.8064516129032258,a0000484,0.04769780573104214,0.0001,0.0015415441273501187
3353,"['Comedy', 'Romance']",0.7311827956989246,a0000490,0.005209381899298591,5.833333333333333e-06,0.0
3354,['Drama'],0.6451612903225806,a0000490,0.0027654533670063704,0.00021666666666666666,0.0
3355,"['Comedy', 'Drama']",0.8602150537634408,a0000490,0.038328988288341095,0.00021666666666666666,0.0
3356,['Drama'],0.7096774193548386,a0000490,0.004812678866771491,0.0003333333333333333,0.0
3357,"['Drama', 'Romance']",0.7096774193548386,a0000490,0.0072829410050772895,0.00046666666666666666,0.0
3358,['Crime'],0.0,,0.0,0.0,0.0
3359,['Drama'],0.7419354838709677,a0001874,0.003352862675341466,0.0,0.0022529190604317433
3360,"['Animation', 'Comedy']",0.8279569892473118,a0661910,0.0026422800485557717,0.0,0.0
3361,"['Action', 'Drama']",0.7526881720430108,a0935382,0.015235265285596452,0.0001,0.0
3362,"['Action', 'Drama']",0.6559139784946235,a0935382,0.006202413687358935,6.666666666666667e-05,0.02057827418009797
3363,"['Action', 'Drama']",0.6344086021505376,a0935382,0.006006185848999705,0.0003,0.009072122407008611
3364,"['Action', 'Drama']",0.5913978494623655,a0496746,0.00377972193410992,0.00016666666666666666,0.0
3365,"['Action', 'Drama']",0.5268817204301075,a0326161,0.0029888642825409042,0.00016666666666666666,0.0
3366,"['Crime', 'Film-Noir']",0.8924731182795699,a0000697,0.06126640859732773,3.090873333333333e-05,4.355688971955892e-05
3367,"['Drama', 'Romance']",0.6559139784946235,a0001708,0.006401189939203349,0.0006,0.03761922305525891
3368,['Drama'],0.0,,0.0,0.0,0.0
3369,"['Action', ""Children's"", 'Fantasy']",0.7311827956989246,a0006625,0.036372656202880896,0.00045,0.09235799942009691
3370,"['Action', ""Children's"", 'Fantasy']",0.6559139784946235,a0696309,0.02197879210297629,0.0008333333333333334,0.0
3371,"['Action', ""Children's"", 'Fantasy']",0.5161290322580645,a0318795,0.013183367694441825,0.0005666666666666667,0.0
3372,"['Action', 'War']",0.6881720430107526,a0587518,0.02181187101969669,0.0005666666666666667,0.0
3373,['Action'],0.6774193548387096,a0001274,0.0011489097462374798,0.00029,0.0024636447036907824
3374,"['Action', 'Drama', 'Thriller']",0.0,,0.0,0.0,0.0
3375,['Action'],0.7311827956989246,a0036582,0.032763253236697494,3.6666666666666666e-05,0.0
3376,"['Mystery', 'Thriller']",0.6666666666666666,a0449984,0.0038060555401234963,0.00023333333333333333,0.0012419564659366168
3377,['Comedy'],0.7311827956989246,a0155093,0.0014831766483775525,0.0,0.0
3378,['Drama'],0.8064516129032258,a0939992,0.0019164069408589683,9.333333333333333e-05,0.0
3379,"['Comedy', 'Drama', 'War']",0.7849462365591398,a0001469,0.053697620546328886,0.0004333333333333333,0.0
3380,['Drama'],0.6236559139784945,a0000559,0.0006341302222301506,0.00046666666666666666,0.0
3381,['Comedy'],0.7526881720430108,a0677953,0.01836938913679289,0.0,0.0
3382,"['Comedy', 'Drama']",0.8387096774193548,a0006452,0.016941428113927674,0.00013333333333333334,0.0
3383,"['Action', 'Romance']",0.6559139784946235,a0005647,0.02842203086468519,0.0008333333333333334,0.04163065350550613
3384,"['Drama', 'Romance']",0.5591397849462365,a0686184,0.003514686931650701,0.0005,0.0
3385,"['Comedy', 'Romance']",0.5913978494623655,a0713527,0.0042341890056345425,0.0010666666666666667,0.0
3386,"['Drama', 'Thriller']",0.6881720430107526,a0360144,0.0004268592587684537,0.0,0.0
3387,['Drama'],0.8817204301075268,a0006498,0.006778779870591564,0.0,0.0
3388,['Drama'],0.0,,0.0,0.0,0.0
3389,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
3390,"['Drama', 'Horror']",0.6236559139784945,a0001692,0.003072112456390274,0.0,0.0
3391,['Comedy'],0.0,,0.0,0.0,0.0
3392,"['Adventure', 'Drama', 'Thriller']",0.7419354838709677,a0111656,0.007474921487627877,8.333333333333334e-06,0.0
3393,['Comedy'],0.9139784946236559,a0000122,0.0930493721133908,5e-05,0.0
3394,['Comedy'],0.0,,0.0,0.0,0.0
3395,"['Sci-Fi', 'Thriller']",0.0,,0.0,0.0,0.0
3396,['Drama'],0.0,,0.0,0.0,0.0
3397,"['Comedy', 'Fantasy']",0.7526881720430108,a0881038,0.0069142705208872215,0.0008333333333333334,0.0
3398,"['Drama', 'Western']",0.8387096774193548,a0728688,0.008355398346759225,8.333333333333333e-05,0.0
3399,['Drama'],0.8602150537634408,a0744035,0.031957529839798236,6.666666666666667e-05,0.0
3400,['Drama'],0.8709677419354838,a0006452,0.011617367607795767,0.0,0.0019938061205606035
3401,"['Adventure', 'Drama']",0.8924731182795699,a0000041,0.010135889901741671,0.00013333333333333334,0.0
3402,"['Drama', 'Sci-Fi']",0.8172043010752688,a0000229,0.07884918743836025,0.0006666666666666666,0.13892101830728237
3403,['Horror'],0.0,,0.0,0.0,0.0
3404,['Comedy'],0.8172043010752688,a0849609,0.0004268592587684537,0.0,0.0
3405,"['Sci-Fi', 'Thriller']",0.6666666666666666,a0007128,0.0024277885802193844,0.0,0.0
3406,"['Drama', 'Romance']",0.8387096774193548,a0828419,0.008627653854093134,7.651013333333333e-05,0.0
3407,"['Horror', 'Mystery', 'Thriller']",0.8064516129032258,a0001490,0.04211635546290657,0.0008333333333333334,0.0
3408,"['Comedy', 'Drama']",0.7204301075268816,a0610496,0.021262687913639364,0.0,0.0
3409,['Drama'],0.7419354838709677,a0883609,0.012221766339365428,0.00021666666666666666,0.0
3410,"['Adventure', 'Fantasy', 'Romance']",0.7526881720430108,a0001149,0.018438621036473743,0.0006666666666666666,0.0
3411,['Drama'],0.7419354838709677,a0783544,0.006235543062666337,0.0002,0.0
3412,['Comedy'],0.8064516129032258,a0001241,0.07164015042435332,0.001,0.0
3413,['Drama'],0.0,,0.0,0.0,0.0
3414,"['Animation', ""Children's""]",0.7419354838709677,a0005076,0.03609657807531921,0.0031666666666666666,0.03499641043102987
3415,['Thriller'],0.6129032258064516,a0003418,0.01316552880004553,0.0011666666666666668,0.0
3416,['Horror'],0.0,,0.0,0.0,0.0
3417,['Sci-Fi'],0.0,,0.0,0.0,0.0
3418,['Western'],0.0,,0.0,0.0,0.0
3419,"['Horror', 'Sci-Fi']",0.0,,0.0,0.0,0.0
3420,"['Adventure', 'Fantasy']",0.7311827956989246,a0000229,0.10019767193933417,0.0023333333333333335,0.13757940080219655
3421,['Horror'],0.0,,0.0,0.0,0.0
3422,['Comedy'],0.0,,0.0,0.0,0.0
3423,['Adventure'],0.7096774193548386,a0280463,0.0007683466657832167,0.0,0.0019938061205606035
3424,['Horror'],0.0,,0.0,0.0,0.0
3425,"['Adventure', 'Western']",0.7956989247311828,a0368871,0.01803129961442504,0.0,0.0
3426,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
3427,['Drama'],0.7204301075268816,a0772259,0.0005644735869684327,0.0,0.0
3428,['Comedy'],0.7096774193548386,a0006889,0.0014007779456899107,0.0,0.0
3429,['Drama'],0.8172043010752688,a0000570,0.03141981459442424,6e-05,0.0
3430,['Horror'],0.8387096774193548,a0001661,0.07884409061138987,0.0006666666666666666,0.0
3431,"['Comedy', 'Drama']",0.6344086021505376,a0000345,0.0019062132869182291,0.0014333333333333333,0.0
3432,"['Comedy', 'Romance']",0.7526881720430108,a0728688,0.0023424167284656935,0.0004333333333333333,0.0
3433,['Drama'],0.7419354838709677,a0748022,0.004570579585678936,0.0005,0.0
3434,"['Drama', 'Sci-Fi']",0.8709677419354838,a0001789,0.03462571875878672,3.3333333333333335e-05,0.0
3435,"['Comedy', 'Drama']",0.8709677419354838,a0001486,0.0617807633857542,0.00012666666666666666,0.000571927401337645
3436,['Thriller'],0.7634408602150536,a0002044,0.015180049660084115,0.0005,0.0
3437,"['Comedy', 'Drama']",0.7526881720430108,a0467646,0.002017494009104632,0.0,0.0
3438,['Comedy'],0.8279569892473118,a0757256,0.013466666326878202,4e-05,0.0
3439,['Western'],0.8387096774193548,a0000142,0.02798837583662291,0.00012333333333333334,0.017377209307638284
3440,['Drama'],0.0,,0.0,0.0,0.0
3441,"['Drama', 'Thriller']",0.7849462365591398,a0387706,0.04313572085698049,0.0010333333333333334,0.031144644066376143
3442,['Comedy'],0.5806451612903226,a0005367,0.005770032866039247,0.0008,0.0
3443,"['Drama', 'Romance']",0.7419354838709677,a0001372,0.008356247817920954,0.0008,0.0
3444,"['Drama', 'Thriller']",0.6881720430107526,a0001243,0.018887991281027996,0.002,0.0328028221934192
3445,['Drama'],0.6881720430107526,a0001804,0.0006294581308406451,0.0,0.0
3446,['Comedy'],0.6989247311827956,a0006729,0.001059715274256012,0.0,0.0
3447,"['Comedy', 'Romance']",0.7419354838709677,a0703689,0.004227393236340716,0.0,0.0
3448,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
3449,"['Drama', 'Thriller']",0.0,,0.0,0.0,0.0
3450,"['Action', 'War']",0.6881720430107526,a0357891,0.007108799416922994,0.00016666666666666666,0.0
3451,['Comedy'],0.0,,0.0,0.0,0.0
3452,"['Comedy', 'Crime', 'Drama']",0.8172043010752688,a0000464,0.010933968058185377,9.333333333333333e-05,0.0
3453,['Drama'],0.0,,0.0,0.0,0.0
3454,"['Action', 'Thriller']",0.0,,0.0,0.0,0.0
3455,"['Comedy', 'Romance']",0.7419354838709677,a0330619,0.011009570991579192,0.00023333333333333333,0.006106259891707737
3456,['Comedy'],0.6774193548387096,a0411477,0.015141398722225478,0.00016666666666666666,0.0
3457,"['Comedy', 'Drama']",0.7526881720430108,a0000165,0.019296162174238428,0.0006666666666666666,0.0
3458,"['Action', 'Sci-Fi', 'Thriller']",0.8387096774193548,a0001532,0.15828111209366608,0.0005,0.01762049481089504
3459,"['Drama', 'Romance']",0.7311827956989246,a0000659,0.006950797780841537,0.001,0.0
3460,"['Crime', 'Thriller']",0.7096774193548386,a0706182,0.00921506316242823,0.0004,0.02029320792083089
3461,['Comedy'],0.0,,0.0,0.0,0.0
3462,"['Comedy', 'Drama', 'Romance']",0.6989247311827956,a0430927,0.0003215248347141487,8.333333333333334e-06,0.0
3463,['Comedy'],0.0,,0.0,0.0,0.0
3464,['Drama'],0.0,,0.0,0.0,0.0
3465,['Comedy'],0.6559139784946235,a0858525,0.019273651188452628,0.0014333333333333333,0.028443265420507416
3466,"['Comedy', 'Horror', 'Thriller']",0.8172043010752688,a0366004,0.2099272597844212,0.00023333333333333333,0.015669927760041658
3467,"['Comedy', 'Romance']",0.6774193548387096,a0001570,0.021184961302341227,0.0009666666666666667,0.027412631367781062
3468,"['Comedy', 'Drama']",0.6666666666666666,a0437709,0.0024311864648662975,0.0009333333333333333,0.0
3469,['Comedy'],0.7419354838709677,a0640740,0.007290586245532843,6.333333333333333e-05,0.0
3470,['Documentary'],0.8279569892473118,a0854697,0.0023865892288755636,0.0,0.0
3471,"['Romance', 'Thriller']",0.0,,0.0,0.0,0.0
3472,['Action'],0.0,,0.0,0.0,0.0
3473,['Drama'],0.0,,0.0,0.0,0.0
3474,"['Comedy', 'Drama']",0.7634408602150536,a0001469,0.007965066347945087,0.00016666666666666666,0.0
3475,['Comedy'],0.6021505376344085,a0001281,0.0019818162203120446,4.6666666666666665e-05,0.0
3476,"['Musical', 'War']",0.8387096774193548,a0002080,0.02061071879701292,0.00015333333333333334,0.0
3477,"['Drama', 'Thriller']",0.8709677419354838,a0000736,0.021354430799106018,3.266666666666666e-05,0.0
3478,['Drama'],0.0,,0.0,0.0,0.0
3479,"['Comedy', 'Drama']",0.8494623655913979,a0196536,0.004422346867957353,7.466666666666666e-05,0.0
3480,['Musical'],0.7634408602150536,a0000581,0.006725263187402682,0.00018333333333333334,0.0
3481,['Horror'],0.7204301075268816,a0001716,0.009863209658826897,0.0,0.0
3482,['Thriller'],0.7956989247311828,a0772259,0.02481475157640611,0.00021666666666666666,0.0009990857292283375
3483,['Comedy'],0.7849462365591398,a0000601,0.04481300166581295,0.0002,0.0
3484,"['Drama', 'Thriller']",0.6451612903225806,a0346550,0.0061357302011632656,0.0008,0.005757924585236492
3485,"['Drama', 'Romance']",0.7741935483870968,a0697656,0.008025378800427793,0.0006666666666666666,0.0
3486,"['Action', 'Thriller']",0.7096774193548386,a0609236,0.0330699123260814,0.0020666666666666667,0.05838121092133716
3487,"['Comedy', 'Drama']",0.7741935483870968,a0001068,0.061435878094092525,0.0002,0.004760155865555681
3488,['Thriller'],0.6774193548387096,a0732430,0.006590197272687888,0.0006666666666666666,0.0
3489,['Drama'],0.0,,0.0,0.0,0.0
3490,['Drama'],0.8709677419354838,a0000122,0.007787102139563015,0.0,0.003658359854239639
3491,['Drama'],0.0,,0.0,0.0,0.0
3492,['Drama'],0.0,,0.0,0.0,0.0
3493,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
3494,"['Action', 'Horror']",0.5268817204301075,a0620576,0.004616451028412262,0.0003333333333333333,0.0
3495,"[""Children's"", 'Comedy']",0.3978494623655914,a0505152,0.009255837778191186,0.002766666666666667,0.027194543732610345
3496,"['Comedy', 'Drama']",0.7311827956989246,a0931285,0.01350446779357511,0.0005,0.0
3497,"['Comedy', 'Drama']",0.7096774193548386,a0841647,0.0059118945500478675,0.0,0.0
3498,['Comedy'],0.6666666666666666,a0000853,0.0007313946702480371,0.0,0.0
3499,['Drama'],0.8279569892473118,a0430064,0.001130221380679458,1.3333333333333334e-06,0.0
3500,"['Comedy', 'Drama']",0.7311827956989246,a0001885,0.012699169132256714,8.333333333333333e-05,0.0
3501,['Drama'],0.0,,0.0,0.0,0.0
3502,['Drama'],0.6451612903225806,a0001214,0.0027505876216761256,0.00013333333333333334,0.0
3503,"['Horror', 'Sci-Fi']",0.3870967741935484,a0540542,0.0015626022019991455,2.8333333333333332e-05,0.0
3504,"['Horror', 'Sci-Fi']",0.4086021505376344,a0007128,0.0007632498388128471,0.0,0.0
3505,"['Horror', 'Sci-Fi']",0.3440860215053763,a0934912,0.0007220504874690262,0.0,0.0
3506,['Drama'],0.0,,0.0,0.0,0.0
3507,"['Action', 'Horror', 'Sci-Fi']",0.7526881720430108,a0794791,0.007381479659837768,0.00016666666666666666,0.0
3508,['Drama'],0.5483870967741935,a0455394,0.0021636030489218935,0.0,0.0
3509,"['Action', 'Drama']",0.9139784946236559,a0000631,0.5722284092038501,0.0034333333333333334,0.20927667072673578
3510,['Drama'],0.0,,0.0,0.0,0.0
3511,['Drama'],0.6451612903225806,a0351993,0.0010919951784016861,0.0,0.0
3512,['Drama'],0.7634408602150536,a0449863,0.009895914298553436,7.333333333333333e-05,0.0
3513,['Drama'],0.0,,0.0,0.0,0.0
3514,['Drama'],0.0,,0.0,0.0,0.0
3515,"['Action', 'Drama', 'Romance', 'Thriller']",0.6344086021505376,a0564319,0.0036102524373451306,0.00025,0.0
3516,"['Adventure', 'War']",0.0,,0.0,0.0,0.0
3517,['Drama'],0.7526881720430108,a0000431,0.0005037363989048618,0.0,0.0
3518,['Horror'],0.7096774193548386,a0000783,0.008020706709038289,0.0001,0.0
