userId,movieId,rating,timestamp
u179,m725,3.0,852115653
u179,m735,3.0,852115743
u179,m743,3.0,852115576
u179,m762,3.0,852114116
u179,m784,3.0,852115609
u179,m786,4.0,852115325
u179,m1061,4.0,852114317
u180,m260,4.5,1270237876
u180,m1136,4.0,1270237867
u180,m1197,4.0,1270237872
u180,m1198,4.0,1270237900
u180,m1213,4.5,1270237889
u180,m2571,3.5,1270237896
u180,m2959,4.5,1270237884
u180,m4993,4.5,1270237909
u181,m7,3.0,845470611
u181,m61,4.0,845472115
u181,m79,4.0,845470717
u181,m86,4.0,845472271
u181,m100,3.0,845470909
u181,m132,3.0,845470661
u181,m135,3.0,845471085
u181,m157,2.0,845470963
u181,m170,3.0,845470611
u181,m191,1.0,845470737
u181,m217,2.0,845471067
u181,m248,2.0,845470611
u181,m274,3.0,845470848
u181,m281,3.0,845470644
u181,m360,3.0,845471202
u181,m378,3.0,845471102
u181,m383,1.0,845470644
u181,m415,3.0,845470588
u181,m416,1.0,845470762
u181,m437,2.0,845470813
u181,m445,3.0,845471268
u181,m453,3.0,845472202
u181,m464,3.0,845470717
u181,m489,3.0,845470797
u181,m490,4.0,845470680
u181,m502,2.0,845470780
u181,m516,2.0,845470717
u181,m533,2.0,845470762
u181,m542,2.0,845470848
u181,m631,3.0,845470945
u181,m640,2.0,845471038
u181,m707,3.0,845471009
u181,m981,3.0,845471793
u181,m1073,3.0,845472188
u181,m1082,3.0,845471420
u181,m1084,3.0,845472128
u182,m1,4.0,1063289621
u182,m14,4.0,1063289654
u182,m17,4.0,1066428620
u182,m26,4.0,1063648819
u182,m36,4.5,1063289589
u182,m45,3.0,1075764933
u182,m70,4.5,1077804802
u182,m94,4.0,1075765007
u182,m97,4.5,1075764905
u182,m165,3.0,1120879588
u182,m176,4.5,1069633835
u182,m180,3.0,1126562325
u182,m185,3.0,1126562322
u182,m188,3.5,1063289502
u182,m249,4.0,1066072076
u182,m260,3.5,1120879576
u182,m273,3.5,1075802498
u182,m316,2.5,1120879601
u182,m337,4.0,1063648711
u182,m480,3.5,1120879567
u182,m586,3.5,1063289220
u182,m589,2.0,1066331268
u182,m597,3.5,1120879611
u182,m714,4.5,1064782838
u182,m745,4.5,1077070424
u182,m903,4.5,1077069064
u182,m904,4.0,1161623929
u182,m999,3.5,1075764968
u182,m1060,2.5,1077140729
u182,m1073,4.0,1127208740
u182,m1095,4.0,1069633744
u182,m1148,4.5,1077070479
u182,m1186,4.0,1073397520
u182,m1200,4.5,1064782813
u182,m1204,4.0,1126561558
u182,m1207,4.5,1066639196
u182,m1214,4.5,1066151134
u182,m1215,4.5,1077070406
u182,m1219,3.0,1069633872
u182,m1227,5.0,1075764796
u182,m1240,2.0,1066331265
u182,m1246,4.5,1077804786
u182,m1251,5.0,1063288480
u182,m1252,4.0,1075764755
u182,m1257,2.5,1063288647
u182,m1258,4.5,1063904317
u182,m1262,4.5,1077070476
u182,m1267,4.0,1075764728
u182,m1270,3.0,1077804659
u182,m1279,5.0,1066072125
u182,m1295,5.0,1075764822
u182,m1298,3.5,1067106447
u182,m1358,4.0,1063288177
u182,m1365,4.0,1075765076
u182,m1393,3.5,1063288308
u182,m1408,2.5,1064434920
u182,m1464,4.5,1075765031
u182,m1529,3.5,1063287687
u182,m1542,4.5,1063285996
u182,m1546,3.5,1073397357
u182,m1566,1.0,1066667044
u182,m1598,3.0,1075765119
u182,m1649,3.5,1075801066
u182,m1672,2.5,1075765162
u182,m1676,4.5,1066639560
u182,m1695,4.0,1063285931
u182,m1726,3.5,1075859227
u182,m1730,4.0,1064155721
u182,m1799,3.0,1066639218
u182,m1827,2.5,1075765223
u182,m1835,3.0,1075859248
u182,m1866,4.5,1064782825
u182,m1883,4.0,1066639587
u182,m1909,2.0,1075859283
u182,m1941,4.0,1063285741
u182,m1961,4.0,1063285692
u182,m1968,5.0,1126561591
u182,m2025,3.5,1063285661
u182,m2034,3.5,1075764769
u182,m2076,4.5,1075764806
u182,m2105,4.0,1064782872
u182,m2135,1.5,1063285520
u182,m2136,0.5,1063285523
u182,m2143,2.5,1063285478
u182,m2146,3.5,1063285487
u182,m2153,1.5,1063285553
u182,m2181,3.5,1077804696
u182,m2183,3.5,1077804728
u182,m2302,4.0,1063285110
u182,m2340,3.5,1075859211
u182,m2443,4.0,1063285020
u182,m2485,2.5,1063284960
u182,m2502,4.5,1077804819
u182,m2541,4.5,1063284915
u182,m2563,4.5,1063285854
u182,m2691,4.5,1075801143
u182,m2696,4.0,1075765137
u182,m2701,2.5,1063284772
u182,m2710,4.5,1063284735
u182,m2720,0.5,1063284777
u182,m2762,4.0,1126561639
u182,m2769,2.0,1063284683
u182,m2782,4.5,1063284642
u182,m2805,3.0,1063284688
u182,m2827,1.5,1127221088
u182,m2841,4.0,1063284555
u182,m2857,4.0,1066667577
u182,m2952,4.0,1063284406
u182,m2971,4.5,1070162575
u182,m2995,1.5,1075859308
u182,m3003,4.5,1075765245
u182,m3044,4.5,1066639533
u182,m3081,4.0,1077637182
u182,m3148,4.5,1063648690
u182,m3150,4.0,1063284272
u182,m3158,4.0,1094400787
u182,m3182,3.0,1063904500
u182,m3185,4.0,1075765213
u182,m3253,4.0,1063284136
u182,m3265,2.0,1066639736
u182,m3275,4.5,1077070414
u182,m3285,4.0,1063284084
u182,m3298,2.5,1063284068
u182,m3354,0.5,1075859296
u182,m3429,4.5,1063648871
u182,m3483,2.5,1066666941
u182,m3503,4.0,1076826045
u182,m3557,2.5,1075764884
u182,m3618,3.5,1063649098
u182,m3646,0.5,1075859328
u182,m3783,4.5,1127208656
u182,m3785,3.5,1063282767
u182,m3799,0.5,1066666956
u182,m3825,3.0,1063282704
u182,m3879,1.0,1063282664
u182,m3888,4.0,1063282649
u182,m3897,4.0,1126561652
u182,m3915,4.0,1126561673
u182,m3955,1.0,1063282607
u182,m3968,4.0,1064782987
u182,m3969,4.0,1063282465
u182,m3978,3.5,1063282497
u182,m3979,3.5,1063282537
u182,m3981,2.0,1063282502
u182,m3994,1.5,1066639687
u182,m3997,3.0,1063282530
u182,m3998,2.5,1063282491
u182,m4015,1.5,1127221081
u182,m4016,3.0,1063282472
u182,m4037,4.0,1063739498
u182,m4054,4.0,1063282404
u182,m4146,4.0,1075765191
u182,m4152,4.0,1075765257
u182,m4157,4.5,1063282219
u182,m4160,4.0,1069633978
u182,m4247,2.5,1063282183
u182,m4267,3.5,1075765282
u182,m4313,3.5,1075765294
u182,m4367,1.5,1063646210
u182,m4407,4.5,1076826019
u182,m4439,4.0,1063290004
u182,m4446,3.0,1126562118
u182,m4644,3.5,1075765322
u182,m4723,2.5,1063649037
u182,m4727,3.5,1075765339
u182,m4848,5.0,1067119039
u182,m4873,4.5,1063646378
u182,m4959,3.5,1075765369
u182,m4973,4.5,1066639510
u182,m5011,3.5,1075765378
u182,m5016,4.0,1063649066
u182,m5026,4.0,1064782935
u182,m5062,4.0,1077069129
u182,m5218,3.5,1063275734
u182,m5266,2.5,1063648979
u182,m5316,3.5,1063275627
u182,m5325,3.5,1075765392
u182,m5347,3.0,1063275580
u182,m5379,5.0,1064782930
u182,m5498,4.5,1069633734
u182,m5501,1.5,1063275441
u182,m5617,2.5,1077637114
u182,m5618,4.5,1065660030
u182,m5646,4.0,1075764841
u182,m5650,2.0,1069633806
u182,m5666,2.0,1066639726
u182,m5668,4.0,1064782967
u182,m5680,3.0,1064170386
u182,m5690,4.5,1161623936
u182,m5772,4.5,1077582837
u182,m5791,4.5,1063275145
u182,m5809,3.0,1063275120
u182,m5818,4.5,1063275124
u182,m5881,4.0,1063275022
u182,m5903,4.0,1126562481
u182,m5941,2.0,1077145737
u182,m5993,3.0,1063274953
u182,m5999,2.5,1066666938
u182,m6041,4.0,1075765402
u182,m6058,2.5,1063274888
u182,m6062,3.5,1063274876
u182,m6187,4.5,1063274782
u182,m6188,3.0,1063274775
u182,m6192,5.0,1063274731
u182,m6193,3.5,1069633614
u182,m6215,3.0,1076448344
u182,m6264,0.5,1063274678
u182,m6281,2.5,1077069874
u182,m6285,4.0,1063274649
u182,m6294,1.5,1077069861
u182,m6303,3.5,1063274615
u182,m6305,4.5,1077804792
u182,m6323,3.5,1063274549
u182,m6330,3.5,1063274592
u182,m6334,2.5,1085148334
u182,m6341,4.0,1069633932
u182,m6373,2.0,1063274522
u182,m6380,2.0,1077069091
u182,m6383,0.5,1066639703
u182,m6385,3.0,1077190747
u182,m6534,2.0,1066428633
u182,m6537,0.5,1066331257
u182,m6539,2.5,1063274328
u182,m6541,2.0,1064039398
u182,m6551,4.0,1063274282
u182,m6552,4.5,1063904001
u182,m6564,0.5,1063646207
u182,m6571,4.0,1077069363
u182,m6620,4.0,1116756249
u182,m6688,3.5,1077069614
u182,m6711,4.5,1075764455
u182,m6754,2.5,1076826061
u182,m6774,4.5,1065660059
u182,m6796,3.0,1077636988
u182,m6808,3.0,1066639364
u182,m6857,1.5,1066667016
u182,m6863,4.0,1127221127
u182,m6870,3.5,1120879441
u182,m6873,3.0,1073397318
u182,m6874,4.0,1067829786
u182,m6879,3.0,1078244810
u182,m6881,4.0,1076826096
u182,m6890,4.5,1077069107
u182,m6893,3.0,1076825922
u182,m6902,4.0,1075801156
u182,m6932,3.5,1077140641
u182,m6934,0.5,1073397313
u182,m6947,3.5,1075739258
u182,m6953,3.5,1077582812
u182,m6969,4.5,1075801013
u182,m6971,4.0,1075802456
u182,m6978,3.5,1075801048
u182,m6979,3.5,1075802511
u182,m7022,4.5,1075742316
u182,m7038,4.0,1075801179
u182,m7048,4.0,1126562496
u182,m7076,4.0,1075800952
u182,m7090,4.5,1075742337
u182,m7123,4.5,1075801031
u182,m7147,4.0,1085148199
u182,m7153,1.0,1073397287
u182,m7254,4.0,1127221144
u182,m7264,4.0,1090326653
u182,m7265,4.5,1077069226
u182,m7299,4.0,1090326714
u182,m7323,3.0,1078244831
u182,m7352,4.0,1078244924
u182,m7354,3.5,1078244890
u182,m7361,4.5,1090326671
u182,m7371,4.5,1085148102
u182,m7438,4.5,1085148284
u182,m7449,2.5,1090326632
u182,m7698,3.5,1085148244
u182,m7802,4.0,1085148211
u182,m7934,4.0,1085148188
u182,m8042,4.0,1085152197
u182,m8360,3.0,1127221149
u182,m8370,4.0,1091809444
u182,m8581,4.5,1091809459
u182,m8784,4.5,1120879427
u182,m8949,4.5,1116756258
u182,m8973,4.5,1120879632
u182,m8984,3.0,1120879640
u182,m30749,4.0,1161623947
u182,m31410,3.5,1161623902
u182,m32031,2.5,1116756402
u182,m32587,4.5,1127208683
u182,m33493,2.0,1120879669
u182,m33794,3.5,1120879664
u182,m34048,2.0,1120879654
u182,m43396,3.5,1146534357
u182,m44191,4.0,1146534346
u182,m44199,3.0,1146534363
u182,m44204,3.0,1146534367
u183,m592,3.0,992331596
u183,m1220,4.0,992331667
u183,m1370,5.0,992331702
u183,m1527,2.0,992331630
u183,m1580,4.0,992331667
u183,m2058,4.0,992331702
u183,m2534,4.0,992331596
u183,m2662,3.0,992331667
u183,m2949,3.0,992331667
u183,m2951,3.0,992331540
u183,m2993,4.0,992331667
u183,m3062,4.0,992331540
u183,m3107,5.0,992331571
u183,m3256,3.0,992331702
u183,m3418,3.0,992331571
u183,m3527,4.0,992331630
u183,m3755,4.0,992331596
u183,m4085,4.0,992331540
u184,m122898,2.0,1537109736
u184,m122906,4.0,1537109979
u184,m122912,5.0,1537110034
u184,m122916,4.5,1537109712
u184,m122918,4.5,1537109379
u184,m122922,4.5,1537108247
u184,m122926,4.0,1537109469
u184,m143355,2.5,1537109441
u184,m157699,3.5,1537108194
u184,m163645,4.5,1537108184
u184,m164917,4.5,1537108221
u184,m165635,1.0,1537108232
u184,m166291,5.0,1537108204
u184,m168218,4.5,1537108257
u184,m168250,4.5,1537109117
u184,m170813,2.0,1537109401
u184,m171763,4.5,1537109198
u184,m173235,4.5,1537108267
u184,m174055,4.0,1537109477
u184,m175475,0.5,1537109570
u184,m175485,1.5,1537109637
u184,m175585,3.5,1537109451
u184,m176101,3.5,1537109645
u184,m176371,4.5,1537109683
u184,m177285,3.0,1537109182
u184,m177939,4.5,1537109367
u184,m178111,2.0,1537109624
u184,m178827,5.0,1537109847
u184,m179401,2.5,1537109900
u184,m180297,4.5,1537109213
u184,m180497,4.5,1537109959
u184,m180985,3.0,1537109917
u184,m180987,1.5,1537109864
u184,m181413,4.5,1537109726
u184,m183911,1.5,1537109393
u184,m189333,4.0,1537110051
u184,m191005,4.5,1537109489
u184,m193581,4.0,1537109082
u184,m193583,3.5,1537109545
u184,m193585,3.5,1537109805
u184,m193587,3.5,1537110021
u185,m899,5.0,1044311949
u185,m1288,3.0,1044311949
u185,m1393,4.0,1044311995
u185,m1658,5.0,1044337449
u185,m1685,3.0,1044311995
u185,m2081,4.0,1044311949
u185,m2085,4.0,1044311830
u185,m2355,3.0,1044311830
u185,m2396,4.0,1044311995
u185,m2565,4.0,1044311949
u185,m2692,4.0,1044311995
u185,m2863,3.0,1044311949
u185,m3034,3.0,1044311830
u185,m4308,4.0,1044311949
u185,m5804,3.0,1044311830
u186,m2,4.0,1031087675
u186,m10,4.0,1031088020
u186,m317,5.0,1031087700
u186,m380,4.0,1031088039
u186,m588,5.0,1031080921
u186,m592,4.0,1031087870
u186,m648,4.0,1031088055
u186,m733,4.0,1031087923
u186,m952,4.0,1031087898
u186,m1009,4.0,1031087641
u186,m1031,4.0,1031087983
u186,m1073,5.0,1031087604
u186,m1197,4.0,1031087825
u186,m1254,4.0,1031087537
u186,m1259,4.0,1031087825
u186,m1291,4.0,1031087825
u186,m1702,4.0,1031087720
u186,m1931,5.0,1031087825
u186,m2013,4.0,1031087983
u186,m2078,4.0,1031080921
u186,m2100,4.0,1031087641
u186,m2105,3.0,1031087700
u186,m2115,4.0,1031087950
u186,m2135,4.0,1031087950
u186,m2138,4.0,1031080921
u186,m2140,4.0,1031087604
u186,m2161,4.0,1031087675
u186,m2174,3.0,1031087641
u186,m2193,4.0,1031087700
u186,m2366,4.0,1031087854
u186,m2369,4.0,1031081475
u186,m2406,5.0,1031087898
u186,m2492,4.0,1031081360
u186,m2541,4.0,1031081454
u186,m2605,3.0,1031081495
u186,m2617,5.0,1031088039
u186,m2683,3.0,1031081389
u186,m2688,4.0,1031081566
u186,m2707,4.0,1031081389
u186,m2710,3.0,1031081422
u186,m2713,4.0,1031081602
u186,m2716,3.0,1031081566
u186,m2797,4.0,1031087604
u186,m2872,3.0,1031087604
u186,m2987,5.0,1031080896
u186,m3175,5.0,1031081566
u186,m3203,4.0,1031081454
u186,m3408,4.0,1031081495
u186,m3409,4.0,1031081508
u186,m3479,4.0,1031087641
u186,m3510,4.0,1031081566
u186,m3516,4.0,1031081406
u186,m3534,4.0,1031081360
u186,m3578,4.0,1031081566
u186,m3751,4.0,1031080851
u186,m3755,3.0,1031088020
u186,m3826,4.0,1031081582
u186,m3977,4.0,1031081436
u186,m3984,4.0,1031087950
u186,m3988,4.0,1031081582
u186,m4027,4.0,1031087825
u186,m4232,5.0,1031087923
u186,m4306,5.0,1031080851
u186,m4321,5.0,1031087983
u186,m4366,3.0,1031087604
u186,m4993,5.0,1031081151
u186,m5039,4.0,1031087604
u186,m5349,4.0,1031081207
u187,m25,3.0,1161872627
u187,m97,3.0,1180301412
u187,m110,3.0,1161863869
u187,m231,1.0,1161872599
u187,m253,3.5,1161863909
u187,m288,3.0,1180734881
u187,m356,2.0,1161863877
u187,m377,2.0,1161863867
u187,m390,4.5,1161954627
u187,m500,1.5,1161872595
u187,m527,4.0,1161872571
u187,m586,1.5,1161864097
u187,m590,1.0,1180300979
u187,m597,1.5,1161872593
u187,m736,1.5,1161863853
u187,m780,0.5,1180300989
u187,m912,4.0,1161864021
u187,m1136,4.0,1180734773
u187,m1196,4.0,1180734824
u187,m1200,4.5,1180734819
u187,m1265,4.5,1161864081
u187,m1464,5.0,1161872651
u187,m1527,1.0,1161863924
u187,m1580,2.0,1161864061
u187,m1784,3.0,1161863944
u187,m1917,1.5,1161863936
u187,m2076,5.0,1161954662
u187,m2557,4.5,1161864141
u187,m2571,4.0,1161863977
u187,m2628,1.5,1180734850
u187,m2657,4.5,1180301616
u187,m2700,4.5,1161863956
u187,m3091,4.5,1180302250
u187,m3328,5.0,1161954924
u187,m3504,5.0,1161954752
u187,m3578,2.0,1161864002
u187,m3627,5.0,1161954605
u187,m4011,1.5,1161864057
u187,m4034,3.0,1180734787
u187,m4450,4.0,1161954740
u187,m5445,3.5,1161863913
u187,m5971,3.5,1161954458
u187,m6377,2.5,1161863902
u187,m6537,2.5,1161864067
u187,m6934,2.0,1161863997
u187,m7156,4.0,1161954503
u187,m7844,4.0,1180302261
u187,m7976,4.5,1161954861
u187,m7981,4.0,1161954590
u187,m8012,4.0,1180302224
u187,m8228,4.0,1161954534
u187,m8491,4.0,1180302198
u187,m8636,1.0,1161863927
u187,m8961,4.0,1161863972
u187,m25788,4.0,1180301476
u187,m25825,4.5,1180302171
u187,m26122,4.5,1180300860
u187,m26662,4.5,1161954533
u187,m26776,4.5,1161864209
u187,m26840,5.0,1161954440
u187,m27741,4.0,1161864218
u187,m27904,4.0,1180301740
u187,m33138,5.0,1161954986
u187,m33493,2.5,1161863983
u187,m39427,4.0,1180301554
u187,m41569,4.0,1161863959
u187,m44788,4.0,1180301722
u187,m45499,2.0,1180734813
u187,m46572,4.0,1180301525
u187,m47997,0.5,1180301655
u187,m48043,3.5,1180301469
u187,m48394,4.0,1180301406
u187,m49263,3.0,1180734842
u187,m49272,4.0,1180301461
u187,m49932,4.0,1180301635
u187,m51540,3.0,1180300951
u187,m51662,2.5,1180301582
u187,m52328,3.0,1180302091
u188,m904,5.0,962560383
u188,m906,5.0,962560423
u188,m913,5.0,962560423
u188,m1086,4.0,962560423
u188,m1088,4.0,962560253
u188,m1212,5.0,962560383
u188,m1264,4.0,962560383
u188,m1269,3.0,962560423
u188,m1282,5.0,962560181
u188,m1950,4.0,962560383
u188,m1951,5.0,962560221
u188,m2206,5.0,962560423
u188,m2565,5.0,962560181
u188,m2941,5.0,962560271
u188,m3061,4.0,962560181
u189,m3578,4.0,1439465140
u189,m33794,3.5,1439465138
u189,m48516,4.0,1439465131
u189,m68954,4.5,1439465136
u189,m76093,4.0,1439465149
u189,m91529,3.5,1439465147
u190,m858,4.5,1504310662
u190,m1193,4.5,1504310666
u190,m1221,4.0,1504310664
u190,m4299,2.5,1504310409
u190,m4734,3.0,1504310421
u190,m5013,4.0,1504310427
u190,m5225,5.0,1504310619
u190,m5630,4.0,1504310439
u190,m5810,3.5,1504310449
u190,m6155,3.0,1504310625
u190,m6708,4.0,1504310469
u190,m6936,3.5,1504310447
u190,m7323,4.5,1504310606
u190,m7451,4.0,1504310400
u190,m8533,3.0,1504310418
u190,m30810,5.0,1504310424
u190,m69844,5.0,1504310674
u190,m81834,5.0,1504310675
u190,m88125,5.0,1504310673
u190,m116823,4.0,1504310669
u191,m265,5.0,829760898
u191,m269,3.0,829760898
u191,m272,5.0,829760898
u191,m281,4.0,829760898
u191,m282,3.0,829760898
u191,m283,4.0,829760898
u191,m288,3.0,829760898
u191,m292,1.0,829760898
u191,m293,5.0,829760898
u191,m296,5.0,829760898
u191,m299,5.0,829760898
u191,m300,4.0,829760898
u191,m303,1.0,829760898
u191,m306,5.0,829760898
u191,m307,5.0,829760898
u191,m308,5.0,829760898
u191,m312,1.0,829760898
u191,m314,4.0,829760898
u191,m316,1.0,829760898
u191,m318,4.0,829760898
u191,m319,4.0,829760898
u191,m337,5.0,829760898
u191,m339,1.0,829760898
u191,m380,3.0,829760898
u191,m496,5.0,829760898
u191,m673,5.0,829760898
u192,m160,4.0,835129148
u192,m266,4.0,835129083
u192,m315,4.0,835129209
u192,m356,5.0,835129257
u192,m432,4.0,835129209
u192,m454,4.0,835129148
u192,m480,5.0,835129540
u193,m307,3.5,1436558775
u193,m318,3.5,1436558657
u193,m858,4.5,1436558895
u193,m908,5.0,1436558703
u193,m924,5.0,1436558672
u193,m1211,3.5,1436558852
u193,m5618,5.0,1436558923
u193,m26116,5.0,1436558810
u193,m44555,4.5,1436558690
u193,m48385,4.0,1436558646
u193,m86347,0.5,1436558865
u194,m48,2.0,1110316714
u194,m342,3.5,1110316704
u194,m552,3.5,1110316736
u194,m1035,4.0,1110316724
u194,m1396,3.5,1110316718
u194,m7143,4.5,1110316914
u195,m25,4.0,1008558673
u195,m36,4.0,1008558588
u195,m233,3.0,1008558036
u195,m300,4.0,1008558588
u195,m538,3.0,1008558588
u195,m908,5.0,1012727183
u195,m1060,5.0,1008558673
u195,m1120,4.0,1008558636
u195,m1208,3.0,997734144
u195,m1365,3.0,1008558696
u195,m1513,1.0,1008558215
u195,m1635,2.0,1008558673
u195,m1670,2.0,1008557612
u195,m1673,4.0,1008558616
u195,m1704,4.0,1008558588
u195,m1958,4.0,1008559185
u195,m2186,3.0,1012210187
u195,m2325,3.0,1009700393
u195,m2336,4.0,1008557577
u195,m2416,3.0,1012210244
u195,m2423,5.0,1008558323
u195,m2700,3.0,1008558215
u195,m2770,4.0,1008557995
u195,m2771,3.0,1008557995
u195,m2840,3.0,1008558215
u195,m2879,1.0,997909510
u195,m2880,1.0,997909510
u195,m2918,5.0,1012210262
u195,m3005,4.0,1012210123
u195,m3053,3.0,1008558152
u195,m3081,4.0,1008558215
u195,m3174,4.0,1008558152
u195,m3203,4.0,1008558036
u195,m3252,4.0,1008558673
u195,m3510,4.0,997909460
u195,m3535,2.0,997909336
u195,m3623,3.0,1008558152
u195,m3717,3.0,1008558066
u195,m3826,3.0,997909336
u195,m3999,1.0,1008558289
u195,m4020,3.0,1009700378
u195,m4027,3.0,997734099
u195,m4029,4.0,1011849697
u195,m4033,4.0,997909542
u195,m4067,4.0,1002764403
u195,m4280,4.0,1008559202
u195,m4308,2.0,1011849879
u195,m4369,3.0,997909460
u195,m4387,4.0,997909483
u195,m4389,3.0,1009762657
u195,m4448,4.0,1008558215
u195,m4641,3.0,1017979265
u195,m4720,5.0,1008557729
u195,m4723,1.0,999292981
u195,m4995,4.0,1012210144
u195,m5010,3.0,1011849737
u195,m5254,3.0,1017979236
u196,m104,3.5,1460954519
u196,m1214,4.5,1460954418
u196,m1527,3.0,1460954438
u196,m1552,4.0,1460954263
u196,m2028,3.0,1460954279
u196,m4963,3.5,1460954295
u196,m6378,4.5,1460954271
u196,m47099,4.0,1460954512
u196,m51935,4.5,1460954595
u196,m109487,3.5,1460954412
u197,m50,3.0,947462391
u197,m318,4.0,947462973
u197,m858,2.0,947462734
u197,m924,4.0,947462579
u197,m1201,3.0,947462764
u197,m1209,5.0,947462811
u197,m1784,5.0,947462685
u197,m1882,3.0,947462751
u197,m2028,3.0,947462973
u197,m2268,4.0,947462734
u197,m2793,3.0,947462579
u198,m104,3.0,1034207438
u198,m215,5.0,1034138495
u198,m364,4.0,1034207302
u198,m368,4.0,1034207438
u198,m441,4.0,1034138571
u198,m541,3.0,1039797013
u198,m597,3.0,1034138959
u198,m648,3.0,1034139174
u198,m1020,3.0,1034138750
u198,m1092,4.0,1034139104
u198,m1200,3.0,1039797013
u198,m1246,5.0,1034138519
u198,m1394,1.0,1034196898
u198,m1464,2.0,1034139126
u198,m1597,5.0,1034138875
u198,m1619,4.0,1034138678
u198,m1625,2.0,1034139049
u198,m1627,1.0,1034139135
u198,m1644,3.0,1034139198
u198,m1645,5.0,1034139094
u198,m1711,3.0,1034139126
u198,m1732,3.0,1034139066
u198,m1735,4.0,1034138480
u198,m1968,3.0,1034196167
u198,m2115,3.0,1034207373
u198,m2174,3.0,1034197876
u198,m2184,2.0,1034139146
u198,m2236,3.0,1034207413
u198,m2338,1.0,1034139198
u198,m2340,1.0,1034138648
u198,m2407,3.0,1039797076
u198,m2716,2.0,1034196898
u198,m2791,3.0,1034196149
u198,m2797,4.0,1034196916
u198,m2875,2.0,1034139126
u198,m2985,2.0,1039797046
u198,m3100,5.0,1034138704
u198,m3263,3.0,1034207302
u198,m3386,4.0,1034139066
u198,m3408,3.0,1034138843
u198,m3436,5.0,1034138862
u198,m3448,5.0,1034196916
u198,m3481,4.0,1039796825
u198,m3499,4.0,1034207058
u198,m3686,3.0,1034138892
u198,m3746,5.0,1039796811
u198,m3863,2.0,1034195222
u198,m3868,4.0,1034197876
u198,m3949,4.0,1039796697
u198,m4011,3.0,1034207400
u198,m4019,4.0,1039796797
u198,m4023,5.0,1034195998
u198,m4128,3.0,1034196916
u198,m4161,3.0,1034138828
u198,m4178,4.0,1034207413
u198,m4235,4.0,1039796930
u198,m4239,3.0,1039796917
u198,m4381,2.0,1034196027
u198,m4448,2.0,1039796861
u198,m4718,1.0,1034196010
u198,m4808,2.0,1034139198
u198,m4886,3.0,1039796737
u198,m4903,3.0,1034347012
u198,m4932,1.0,1034139038
u198,m4963,4.0,1034195349
u198,m5013,4.0,1034139066
u198,m5014,5.0,1034196106
u198,m5016,2.0,1039796957
u198,m5388,3.0,1039796901
u199,m267,1.5,1094309696
u199,m293,3.5,1105715925
u199,m551,1.0,1094309653
u199,m587,2.0,1094309540
u199,m731,3.0,1126036262
u199,m778,3.5,1126036000
u199,m912,5.0,1094260102
u199,m913,4.5,1261363313
u199,m969,4.0,1401308909
u199,m1055,1.0,1126036284
u199,m1091,1.5,1105715856
u199,m1097,2.0,1094309545
u199,m1179,4.5,1401308834
u199,m1196,3.5,1119190979
u199,m1272,5.0,1095331581
u199,m1287,4.5,1095331617
u199,m1295,1.5,1094309665
u199,m1303,4.0,1094309453
u199,m1357,3.0,1094309519
u199,m1513,2.5,1094309629
u199,m1954,4.0,1261363367
u199,m2165,3.0,1124392250
u199,m2674,1.5,1095331656
u199,m2683,4.5,1094309416
u199,m2706,1.0,1093802585
u199,m2770,3.0,1094309616
u199,m2804,4.0,1105552028
u199,m2912,4.0,1101838442
u199,m2918,4.5,1105552056
u199,m3160,4.0,1401308949
u199,m3186,2.5,1101533870
u199,m3196,3.5,1095331575
u199,m3328,3.0,1094309752
u199,m3362,4.0,1261364736
u199,m3671,4.5,1095331591
u199,m3868,3.5,1401308851
u199,m3948,2.0,1261364679
u199,m4148,1.5,1094309582
u199,m4406,5.0,1095331530
u199,m4608,2.5,1105284698
u199,m4641,4.0,1133207859
u199,m4963,3.5,1101073599
u199,m4973,2.5,1090544433
u199,m5015,3.5,1099856073
u199,m5291,3.5,1095331571
u199,m5292,4.5,1095331630
