302	3699	3	1014071069
302	1089	5	980712569
302	3911	5	1014071565
302	3770	1	1014071123
302	2105	2	1014071084
302	1304	4	976508250
302	2034	1	1014071191
302	1306	2	980712769
302	1307	3	1014071548
302	2976	2	1014070732
302	1164	1	976508660
302	1094	4	980712687
302	1097	5	1014070980
302	3852	4	1014071802
302	2115	3	976508922
302	1240	5	1014070964
302	1241	5	980712660
302	2119	1	1014070898
302	2985	2	1014071069
302	1247	4	976508250
303	3948	4	977086958
303	1197	3	977087080
303	745	4	977087037
303	1285	5	977087268
303	3039	3	977087378
303	2243	5	977087156
303	2245	3	977087378
303	1449	2	982024229
303	2407	4	977087319
303	3072	3	977087129
303	1614	4	976507379
303	2424	3	976507379
303	1485	4	977087474
303	3308	4	977087412
303	1569	1	976507357
303	2371	5	977087434
303	122	5	976507613
303	125	2	976507338
303	3358	3	976507338
303	3500	3	976507517
303	3361	3	977087186
303	3446	4	976507467
303	3536	5	977087542
303	3538	4	977087059
303	186	1	976507494
303	3614	2	976507420
303	1888	3	976507588
303	348	2	977087232
303	1968	5	977087232
303	357	5	977087232
303	39	4	977087156
303	372	4	976507467
303	52	2	977087378
303	3809	3	977087454
303	2797	3	977087319
303	1060	5	977087268
303	3751	3	977087319
303	2108	2	976507338
303	1307	4	977087100
303	1234	5	977087080
303	497	5	977087378
303	1171	3	977087454
304	3121	4	976502560
304	164	3	976502533
304	2726	3	976502533
304	1783	2	976502560
304	2008	1	976502560
304	707	2	976502560
305	588	5	976498248
305	595	5	976498223
305	1282	5	976498175
305	2087	4	976498248
305	2088	2	976498364
305	829	3	976498380
305	2096	5	976498197
305	2099	4	976498275
305	1380	1	976498343
305	1381	1	976498380
305	783	3	976498275
305	3142	3	976498343
305	2394	1	976498223
305	1688	4	976498343
305	1760	2	976498380
305	2565	5	976498175
305	1772	1	976498364
305	327	3	976498364
305	1947	5	976498223
305	346	3	976498275
305	1028	5	976498197
305	1030	4	976498343
305	1031	3	976498313
305	1035	3	976498223
305	48	3	976498364
305	2863	4	976498197
305	3675	5	976498293
305	2946	3	976498248
305	2877	1	976498313
305	1220	1	976498175
305	551	5	976498197
305	1088	2	976498313
306	3793	4	979586087
306	3798	4	981510818
306	3879	4	979586234
306	1193	5	1038664042
306	1358	4	1007477388
306	1378	4	996763294
306	2329	4	1038063236
306	3316	4	981510846
306	2371	4	1038416642
306	3177	3	981510902
306	1729	3	1032447503
306	3409	4	981510788
306	999	3	1033667283
306	3273	3	981510739
306	3285	3	981510867
306	216	3	979586339
306	2701	2	986939182
306	3298	4	981510771
306	3513	3	979586234
306	336	4	979703866
306	3623	4	981510739
306	3624	4	979586087
306	3555	4	981510771
306	3484	4	981510818
306	2683	5	1036701244
306	420	2	1016899303
306	356	5	1038416642
306	358	4	979704063
306	3717	4	979586234
306	3596	2	981510818
306	2797	4	979586302
306	3744	4	979586087
306	3752	3	981510867
306	3826	4	979586234
306	3753	4	985319355
306	3755	3	979586087
306	2959	3	979704324
306	1228	3	979770553
306	1097	5	1038664052
307	2997	3	976486702
307	1259	5	976486801
307	589	5	976486616
307	1	5	976486678
307	3872	5	976486616
307	1333	5	976486519
307	593	2	976486741
307	1344	5	976486678
307	1278	5	976486597
307	1358	5	976486544
307	921	5	976486544
307	3147	4	976486741
307	1704	5	976486781
307	3169	4	976486597
307	3406	3	976486760
307	3196	5	976486635
307	3359	5	976486652
307	1785	5	976486781
307	1933	5	976486573
307	3543	5	976486544
307	2745	5	976486825
307	1948	5	976486801
307	1028	4	976486597
307	3499	5	976486825
307	509	1	976486519
307	515	5	976486573
307	2791	5	976486825
307	1997	5	976486678
307	529	4	976486544
307	457	5	976486825
307	1208	5	976486597
307	1214	4	976486702
307	1222	4	976486741
307	2890	5	976486635
307	1226	5	976486573
307	1080	5	976486678
307	1172	5	976486781
308	1320	3	995837013
308	3869	3	995836903
308	585	3	995836456
308	2	4	995837041
308	3	3	995837940
308	1409	2	995836583
308	736	2	995837289
308	737	1	995838515
308	1271	4	995835922
308	2082	3	995837100
308	2083	3	995836583
308	829	1	995838042
308	3107	2	995835957
308	2094	2	995835907
308	2169	1	995837861
308	691	3	995838008
308	1445	1	995838515
308	1377	3	995836857
308	2325	2	995837659
308	1457	3	995836872
308	3208	2	995836872
308	3063	2	995838367
308	1461	2	995838121
308	1608	3	995837486
308	1391	4	995836903
308	869	3	995837473
308	2412	1	995838384
308	3219	3	995836598
308	2273	3	995836119
308	1479	2	995837844
308	3082	3	995836554
308	1552	2	995837041
308	880	2	995838108
308	2504	1	995837457
308	1707	2	995838485
308	1717	2	995837322
308	3249	3	995836317
308	2447	2	995836583
308	1573	2	995836132
308	107	3	995836583
308	2605	2	995837755
308	3262	2	995837473
308	1805	3	995836554
308	2392	2	995838531
308	2539	2	995836132
308	999	3	995837113
308	2616	3	995837073
308	1676	3	995836676
308	216	3	995837025
308	3438	3	995837986
308	2709	3	995836726
308	2490	3	995835957
308	153	2	995838178
308	1916	4	995837304
308	1918	2	995837861
308	303	2	995837486
308	230	3	995835907
308	231	4	995836456
308	165	3	995837073
308	3450	4	995835922
308	317	2	995837361
308	175	4	995836405
308	2803	3	995837564
308	325	2	995838270
308	327	2	995837436
308	1799	2	995836405
308	329	3	995837597
308	3614	3	995835885
308	3544	2	995836456
308	2817	2	995838108
308	3476	4	995836119
308	10	3	995836999
308	333	3	995837289
308	2822	3	995837660
308	410	3	995836888
308	2683	2	995836926
308	419	2	995838531
308	1020	3	995835957
308	420	2	995838384
308	423	2	995837742
308	355	2	995838384
308	429	2	995838367
308	1037	2	995837986
308	432	2	995838166
308	42	3	995837986
308	1047	2	995837374
308	442	3	995837542
308	445	2	995838166
308	379	2	995837914
308	3663	1	995838073
308	3664	1	995838090
308	3665	1	995838073
308	1992	1	995838192
308	450	3	995836675
308	454	3	995836652
308	455	2	995837861
308	382	3	995836926
308	2002	3	995837087
308	537	3	995836461
308	70	3	995835885
308	2953	2	995838243
308	546	1	995838485
308	3835	2	995838227
308	2023	4	995835938
308	3764	3	995837952
308	552	2	995837304
308	95	3	995837275
308	2106	4	995836405
308	3919	1	995837914
308	1092	3	995835907
308	491	3	995836959
308	2986	2	995838149
309	1250	4	976553229
309	593	4	976553229
309	1287	4	976553983
309	1291	4	976553396
309	2322	3	976485345
309	2194	5	976555807
309	1393	5	976554034
309	2501	5	976553352
309	3326	4	976485345
309	110	5	976553835
309	3418	3	976556036
309	3421	4	977288130
309	2700	5	976553983
309	3366	4	976553997
309	1779	4	976485324
309	185	4	976485324
309	2761	4	976553278
309	1960	4	976553824
309	356	5	976555874
309	296	4	976553247
309	448	3	976555950
309	2797	4	976556036
309	2951	4	976556090
309	3697	2	976485304
309	1307	5	976555846
310	575	5	976483399
310	2053	2	976483493
310	1196	5	976483774
310	1197	4	976483774
310	2142	2	976483429
310	3893	4	1012082324
310	2082	1	976483371
310	1359	4	976483518
310	1460	5	976483399
310	1541	3	1012082428
310	1474	4	976483473
310	3225	4	1012082125
310	1489	4	976483518
310	1702	4	976483450
310	1707	1	976483534
310	107	2	976483371
310	1588	2	976483429
310	126	4	976483429
310	1822	4	976483534
310	1826	1	976483545
310	3438	5	976483399
310	3439	2	976483518
310	3299	4	1012082145
310	169	1	976483429
310	2720	4	976483518
310	3536	4	1012081775
310	260	5	976483774
310	1015	4	976483371
310	1021	4	976483399
310	1961	5	1012081639
310	2692	5	1012081600
310	355	4	976483429
310	502	2	976483450
310	296	3	1012082300
310	455	1	976483450
310	3743	4	1012082080
310	609	3	976483493
310	3751	4	1012081987
310	3826	1	1012082487
310	3753	4	976483696
310	2953	1	976483518
310	484	2	976483473
310	2036	1	976483493
310	1307	5	1012082205
310	2978	4	1012081845
311	1196	4	1008979300
311	1198	5	1008979300
311	260	5	1008979300
311	457	3	1008979320
312	3011	3	976477183
312	3105	4	976477155
312	1292	4	976477101
312	2313	4	976476996
312	222	4	976476996
312	1694	4	976477129
312	3617	3	976477183
312	2920	4	976477129
312	73	4	976477183
312	1228	4	976476996
312	1084	4	976477017
312	1234	3	976477062
313	1466	4	976474655
313	3354	2	976474750
313	2657	4	976474718
313	3578	4	976474918
313	70	3	976474655
313	480	3	976474655
314	1265	4	1010090634
314	1198	5	1010089767
314	3011	2	1010090580
314	2072	1	976753448
314	1276	4	1010089856
314	3897	3	1010090081
314	2085	4	976753448
314	2300	2	1010090311
314	3105	4	1010090203
314	903	4	1010089732
314	1367	3	976753448
314	2243	3	1010090438
314	910	4	1010089877
314	916	5	1010089856
314	3121	5	1010089675
314	2182	4	1010090694
314	924	3	976753481
314	1387	5	1010089799
314	926	4	1010089877
314	2406	4	976753384
314	1465	3	1010090470
314	933	3	1010090470
314	3159	4	1010090356
314	951	4	1010089980
314	953	5	1010089932
314	965	4	976753498
314	969	3	1010089932
314	898	5	1010089893
314	899	4	1010089767
314	2518	2	976753310
314	3175	1	976753368
314	3176	4	1010090760
314	1653	5	1010090634
314	2396	5	1010090172
314	2398	3	1010090081
314	3420	5	976753448
314	3505	5	1010090798
314	3365	3	1010090401
314	1907	4	1010090820
314	3448	4	976753310
314	1784	3	1010090662
314	246	2	1010090580
314	247	4	1010090731
314	2804	4	1010089732
314	1938	5	1010090537
314	2599	4	1010090514
314	194	1	976753288
314	1019	2	976753481
314	1962	4	1010090514
314	350	5	976753343
314	2861	1	1010090694
314	2797	5	976753368
314	1200	2	1010090438
314	3671	4	976753343
314	1086	5	1010090187
314	1300	2	1010090715
314	1096	3	1010090219
314	2111	3	976753368
314	1242	2	1010089856
315	1544	2	976465958
315	951	4	976466008
315	277	5	976466110
315	2948	5	976465945
315	3751	3	976466008
316	1320	4	976466790
316	2054	3	976466836
316	2232	4	976466836
316	2311	4	976466790
316	1371	5	976466790
316	1373	5	976466898
316	2256	2	976466790
316	2346	4	976466836
316	1544	5	976466790
316	2454	3	976466670
316	2532	3	976466898
316	2615	3	976466790
316	3638	4	976466082
316	1037	3	976466898
316	2012	4	976466836
316	3923	3	976466836
317	1269	4	976461509
317	1294	4	976461454
317	912	5	976461542
317	3471	5	976461571
317	3929	4	976461509
318	2070	3	976427074
318	3176	4	976427074
318	2396	4	976427044
318	3384	5	976427074
318	314	4	976427044
319	3789	4	1002940363
319	3861	2	994377925
319	1250	4	1002939995
319	2054	3	1015029818
319	1252	4	989111896
319	2997	3	989112131
319	1258	4	996875481
319	1189	4	989111734
319	3006	4	1002940311
319	2132	5	1002940655
319	1260	4	989111896
319	3948	3	1008975059
319	3949	4	1002939121
319	2064	4	989111783
319	1263	5	1002940480
319	1269	4	989112182
319	1197	3	1002941820
319	3011	4	1002941091
319	3950	3	1002940927
319	2070	4	1002940686
319	3019	3	1002940548
319	1270	4	989112202
319	1272	4	1002940618
319	1288	4	989112131
319	2303	3	1002941030
319	1293	4	1002938163
319	908	4	1002940225
319	3111	4	1005425664
319	2313	4	1002940480
319	912	5	1002939847
319	913	5	989111896
319	915	4	989112236
319	919	3	1002940135
319	3052	3	989112719
319	920	4	1002940311
319	923	4	1002938163
319	1387	4	1002941559
319	858	5	1002939818
319	3200	4	989112264
319	3201	4	1002940618
319	3135	4	1002940709
319	3062	4	1002940480
319	2333	3	1002940532
319	3066	3	1016590417
319	3068	4	1002940225
319	3069	4	1002940655
319	2194	4	1002940655
319	3210	3	989112409
319	3147	4	1002940532
319	2346	3	996875902
319	3152	4	1002940512
319	953	4	1002940311
319	2439	4	1002940891
319	3097	3	1040499503
319	899	3	1040499503
319	3173	2	1002938319
319	2521	2	1016590228
319	3326	2	989111607
319	111	4	1002941559
319	986	3	1002938285
319	3334	4	989111914
319	1663	3	989112409
319	2395	3	989112297
319	3198	4	1016590228
319	2612	3	1002940225
319	3272	4	1008975127
319	2470	2	1002938285
319	3347	4	1002940494
319	3359	4	1002940287
319	3289	4	1008976167
319	3360	4	1002940409
319	3435	4	989111896
319	2706	2	989112609
319	3365	2	1002938163
319	2639	2	996875902
319	3298	3	1008975723
319	3513	3	994377925
319	3515	3	989111473
319	3379	4	1002940363
319	175	4	1015029817
319	3535	2	989111491
319	2739	4	1002940906
319	3471	5	1002940709
319	3545	3	1002941597
319	1944	3	1008974914
319	1948	4	989112161
319	1949	4	1002940225
319	3623	3	1008976192
319	1012	4	1002941030
319	1950	3	1002940287
319	2827	3	1006656786
319	1952	5	1002940431
319	1954	3	1002940532
319	1955	4	1002938212
319	1956	4	1002938179
319	413	1	1016590228
319	1957	4	1002940574
319	3635	2	1040499703
319	1961	4	1002940409
319	1963	3	989112218
319	2693	3	989111783
319	1964	4	1002941091
319	3498	4	1002940574
319	1896	3	989112264
319	1103	4	1002940767
319	1104	4	1002939995
319	3646	1	1002938966
319	3655	4	1002939818
319	2926	3	1040499592
319	2788	4	989112202
319	3730	4	1002940409
319	3733	4	1002940655
319	3735	4	1002940225
319	2866	4	1002940767
319	1997	4	1002941559
319	3813	3	1002940959
319	3741	4	1002940655
319	3747	3	1008975059
319	1206	3	996875507
319	1207	5	1002939847
319	1208	4	1002940431
319	74	2	1016590266
319	3751	3	994285588
319	3683	4	1002938163
319	3685	3	989112279
319	2020	4	1002940671
319	1221	5	1002939818
319	1222	3	1002938212
319	1225	4	1002939847
319	1228	4	1002940157
319	1082	4	1002941030
319	1084	4	1002940431
319	3915	3	1002938477
319	1302	4	1002940927
319	1231	4	1002940157
319	1307	4	989112182
319	1234	5	1002941300
319	1090	4	1002940671
319	1169	4	989111755
319	1096	4	1002940709
319	1097	5	1002940618
319	3783	4	1011922168
319	1244	3	1002940311
319	3788	4	1016590228
319	1247	4	1002939995
320	804	4	976418782
320	3513	4	976418765
320	266	5	976418742
320	3555	4	976418754
320	3755	2	976418782
321	2126	3	976417884
321	2054	3	976417495
321	1198	5	981066835
321	593	5	976417626
321	832	3	976417747
321	1515	4	976417859
321	1370	1	976417692
321	2320	3	976417809
321	1608	3	976417767
321	1616	3	976417818
321	2353	4	976417675
321	2505	3	976417848
321	1573	3	976417729
321	1647	3	976417794
321	2605	2	976417829
321	1805	2	976417675
321	1732	5	976417675
321	1590	4	976417550
321	1597	5	976417767
321	2542	4	976417636
321	3275	4	981066749
321	1754	2	976417794
321	2701	2	976417579
321	1831	2	976417538
321	165	4	976417778
321	2722	3	976417483
321	172	3	976417568
321	2806	1	976417894
321	1792	4	976417837
321	2672	5	976417550
321	1876	2	976417794
321	1882	2	976417589
321	2762	5	976417626
321	2763	4	976417729
321	2840	3	976417884
321	2841	4	976417692
321	3571	1	980019976
321	1037	1	976417495
321	47	3	976417649
321	50	5	976417626
321	377	1	976417692
321	379	1	976417538
321	2881	2	976417848
321	3697	4	976417483
321	1089	3	976417626
322	1259	5	978049236
322	2324	4	978049079
322	3072	5	978049205
322	3363	5	978049153
322	1948	5	978049205
322	356	5	978049349
322	2858	3	978049153
322	2870	4	978049205
323	2987	5	976974902
323	3793	2	976974902
323	2067	5	976975066
323	2070	5	976974874
323	3114	3	976974874
323	912	5	976974950
323	914	5	976975066
323	920	3	976975096
323	1393	2	976975096
323	3157	2	976974844
323	899	5	976974970
323	1643	3	976975096
323	3176	4	976974844
323	3185	4	976974804
323	2700	5	976974844
323	2701	2	976974902
323	2702	4	976974844
323	2724	2	976974804
323	2763	1	976974874
323	2840	4	976974844
323	293	5	976975066
323	58	3	976975031
323	1066	4	976974992
323	1226	4	976975096
324	594	4	976407929
324	1278	5	976408023
324	904	5	976408099
324	2096	3	976407929
324	908	4	976408050
324	1374	5	976408156
324	1380	4	976407929
324	2394	3	976407929
324	2628	4	976408125
324	1688	2	976407956
324	2746	4	976407956
324	260	5	976408125
324	1022	4	976407929
324	1035	4	976407897
324	2941	2	976407981
324	1088	3	976407981
325	3	4	976403353
325	762	2	976403445
325	1703	5	976403492
325	3408	3	976404201
325	419	3	976403375
325	420	3	976403515
325	2694	4	976403075
325	3751	3	976403858
325	2881	5	976404178
326	1250	4	980987871
326	1253	3	980117404
326	1259	3	977605745
326	3011	2	980988131
326	2144	4	980987904
326	1278	5	977605786
326	678	2	980987999
326	3893	3	980988131
326	1288	3	977605745
326	2302	4	980988524
326	2303	3	980987537
326	903	4	980116827
326	904	4	980116730
326	1293	3	980117075
326	1517	3	980988414
326	920	4	980116827
326	924	4	980117497
326	1387	4	980117110
326	928	3	980987333
326	3201	3	980117420
326	3060	3	980117654
326	3061	4	980988390
326	3068	3	980117384
326	1393	5	980987950
326	933	4	977605765
326	2340	3	980988524
326	3076	4	980987788
326	949	3	980117514
326	1480	3	980988250
326	952	4	980988094
326	955	3	980117301
326	3175	3	980117713
326	3255	4	980988476
326	1653	3	980988094
326	1580	5	980988162
326	3196	4	980116895
326	3198	4	980988327
326	2398	4	980987480
326	994	4	980116827
326	3421	5	980116770
326	3504	3	980987367
326	2634	4	980988524
326	2644	4	980988414
326	3451	3	977605807
326	2728	3	980988070
326	3461	3	980117605
326	1935	2	980117127
326	3468	3	980987836
326	3469	4	980987288
326	3546	2	980117301
326	1949	4	980117404
326	198	3	980988457
326	3551	3	980117157
326	1954	5	980117497
326	1956	2	980117733
326	1957	3	980987740
326	342	3	980987979
326	3703	3	980987757
326	1961	4	980987660
326	1964	4	980117301
326	377	4	980988390
326	3730	3	980987586
326	2863	4	980117091
326	1997	3	980987586
326	2944	3	980988280
326	1206	3	980116895
326	1214	4	980117110
326	1221	4	980987240
326	1225	3	980116827
326	621	4	980987173
326	2967	3	980988540
326	1086	4	980987854
326	1303	5	980116937
326	2108	4	980988414
326	1245	5	980987820
326	3788	2	980117301
327	1179	3	976398834
327	3865	3	976399551
327	722	4	976399697
327	1189	4	976399663
327	3943	1	976484070
327	3946	1	976484087
327	2064	5	976399663
327	3038	4	976398896
327	902	3	976398872
327	1384	4	976398815
327	2330	4	976399643
327	863	3	976398815
327	2427	4	976398896
327	953	5	976398896
327	965	3	976398850
327	898	4	976398850
327	3241	4	976399339
327	3185	4	976399410
327	3188	4	976399360
327	3408	2	976399410
327	3362	4	976398911
327	3509	3	976399604
327	3456	3	976399360
327	246	4	976399643
327	2732	4	976398872
327	3535	3	976399410
327	2660	4	976398872
327	3539	4	976399339
327	3617	1	976399585
327	1947	5	976398850
327	337	4	976398911
327	3554	4	976399433
327	3556	3	976399604
327	3578	4	976399410
327	3598	4	976399551
327	2943	4	976398896
327	3749	4	976399604
327	3679	4	976399643
327	3822	4	976399360
327	3755	2	976399551
327	2018	3	976398872
327	83	4	976398815
327	2020	4	976398896
327	2899	4	976398834
327	3911	4	976399391
327	2971	3	976398793
327	3855	4	976399585
327	1245	3	976398896
328	667	2	976396805
328	1377	3	976396534
328	2253	2	976396760
328	2412	3	976396785
328	1479	3	976396592
328	2616	3	976396592
328	2549	2	976396694
328	2723	2	976396592
328	173	2	976396662
328	2826	3	976396511
328	2835	3	976396785
328	1037	2	976396628
328	2881	4	976396534
329	3861	3	991393480
329	1321	4	982458880
329	3868	3	981749966
329	1258	4	979946669
329	581	3	979946715
329	2134	2	981750339
329	2138	4	979946669
